cpmc	mcg
0.860065	0.889862
0.981650	0.977888
0.969910	0.919965
1.000000	0.892734
0.306000	0.484793
0.879724	0.892912
0.738962	0.964465
0.568368	0.492265
0.635901	0.932004
0.905010	0.937399
0.908096	0.958332
0.639506	0.808641
0.676365	0.882115
0.260147	0.621723
0.959003	0.981864
0.542087	0.550105
0.564709	0.610787
0.716257	0.428290
0.840335	0.902648
0.514913	0.588775
0.742602	0.755303
0.572154	0.817730
0.118718	0.474820
0.397108	0.517975
0.401268	0.322695
0.947783	0.937325
0.698152	0.559182
0.884829	0.793129
0.875907	0.928627
0.859603	0.833775
0.936239	0.959681
0.878316	0.901539
0.080472	0.186770
0.784472	0.801012
0.265045	0.449202
0.628321	0.471203
0.650120	0.459497
0.722681	0.714338
0.484065	0.375113
0.537156	0.377406
0.885558	0.932778
0.977935	0.913453
0.935575	0.918563
0.857342	0.909532
0.080479	0.112660
0.062969	0.070146
0.787480	0.802562
0.695636	0.794251
0.454162	0.480620
0.861348	0.922060
0.971561	0.970106
0.515571	0.533575
0.983871	0.432282
0.828142	0.761778
0.675326	0.625491
0.746655	0.741847
0.322515	0.336760
0.746051	0.837200
0.972631	0.860029
0.539362	0.704312
0.909546	0.880806
0.707646	0.651427
0.858966	0.815867
0.972073	0.892897
0.775617	0.808550
0.980666	0.881339
0.885135	0.475018
0.612039	0.574877
0.997866	0.999870
0.793234	0.820905
0.299439	0.497597
0.650775	0.801184
0.157480	0.321990
0.055594	0.077513
0.976167	0.998979
0.596748	0.345214
0.236651	0.202882
0.590857	0.611963
0.533187	0.631458
0.769470	0.462317
0.374819	0.182528
0.021845	0.850575
0.843029	0.926899
0.058622	0.411985
0.041139	0.215867
0.957269	0.967334
0.866712	0.694357
0.167747	0.384170
0.046283	0.166023
0.046007	0.485149
0.021978	0.036600
0.620732	0.790210
0.701869	0.734459
0.843341	0.681769
0.353949	0.234012
0.110248	0.045356
0.801236	0.657796
0.972852	0.793993
0.424466	0.704392
0.937535	0.772026
0.943498	0.950978
0.869144	0.694502
0.562075	0.390938
0.118953	0.291803
0.200474	0.310237
0.570176	0.339114
0.007202	0.200378
0.680292	0.731139
0.447566	0.903822
0.674396	0.411203
0.972128	0.981631
0.938554	0.948966
0.591083	0.651222
0.111111	0.693364
0.717477	0.678926
0.874290	0.661533
0.729761	0.703198
0.081044	0.254125
0.809956	0.817951
0.283164	0.632889
0.446148	0.911382
0.810469	0.758774
0.921457	0.797605
0.803069	0.951587
0.648680	0.613840
0.436937	0.446722
0.483441	0.665429
0.572359	0.405785
0.774421	0.818536
0.848245	0.904046
0.619105	0.690904
0.824096	0.769274
0.887120	0.736374
0.889715	0.975165
0.969729	0.919187
0.994065	0.951483
0.046631	0.070772
0.814130	0.808351
0.469350	0.832953
0.097893	0.496343
0.501127	0.404267
0.861519	0.668543
0.012565	0.016840
0.072868	0.064011
0.704626	0.770627
0.425305	0.424239
0.735021	0.964970
0.929955	0.961324
0.838785	0.714746
0.800069	0.911408
0.756854	0.657877
0.719891	0.858797
0.910529	0.925805
0.825934	0.593285
0.345430	0.775000
0.007948	0.228346
0.662295	0.959481
0.254105	0.742788
0.735795	0.847100
0.324659	0.778626
0.930665	0.719597
0.877597	0.687989
0.635964	0.679974
0.456510	0.390525
0.663183	0.344945
0.828823	0.958716
0.700512	0.892958
0.792381	0.799845
0.719483	0.653559
0.460369	0.516687
0.800260	0.730996
0.917023	0.869364
0.941438	0.941332
0.327247	0.322933
0.104861	0.118748
0.969720	0.994570
0.760749	0.799835
0.827155	0.911024
0.970122	0.996341
0.255301	0.583012
0.425532	0.166155
0.154170	0.955932
0.579639	0.733366
0.541448	0.701514
0.333744	0.418773
0.320988	0.431481
0.186736	0.062249
0.298338	0.222337
0.291812	0.278139
0.033395	0.358891
0.035260	0.048739
0.036863	0.642458
0.014959	0.117517
0.031200	0.055240
0.021690	0.412214
0.035581	0.245455
0.031093	0.582192
0.086828	0.341584
0.079243	0.365285
0.016241	0.120000
0.793177	0.786316
0.831636	0.829791
0.998425	0.902680
0.954622	0.742154
0.611385	0.629449
0.949946	0.913267
0.267401	0.523949
0.921235	0.761563
0.623896	0.529759
0.733200	0.629445
0.428285	0.347141
0.383482	0.704517
0.917617	0.639383
0.702735	0.673762
0.723202	0.683964
0.826896	0.741591
0.853776	0.897060
0.017559	0.070815
0.905624	0.888575
0.042141	0.028607
0.861757	0.794238
0.566906	0.640261
0.652745	0.451867
0.323877	0.386097
0.269210	0.471394
0.517661	0.846279
0.394316	0.222571
0.143829	0.343337
0.074804	0.195500
0.568047	0.380379
0.878415	0.911628
0.846812	0.822381
0.311069	0.447197
0.632470	0.638889
0.852800	0.981629
0.701696	0.921576
0.733394	0.751961
0.050901	0.373874
0.988268	0.997179
0.984185	0.985212
0.965637	0.940193
0.955959	0.989637
1.000000	1.000000
0.002405	0.982143
0.978236	0.977941
0.846629	0.955159
0.186572	0.876340
0.675134	0.508734
0.745309	0.933371
0.586217	0.804960
0.439470	0.564501
0.349673	0.550610
0.812301	0.843528
0.749861	0.488990
0.830181	0.824492
0.039503	0.014018
0.335456	0.980595
0.056533	0.009213
0.125345	0.927015
0.465977	0.411999
0.992030	0.962091
0.716190	0.630558
0.431472	0.758092
0.595641	0.621766
0.776371	0.817894
0.496260	0.558625
0.347311	0.802424
0.156064	0.226235
0.064777	0.195633
0.183450	0.853234
0.025986	0.415929
0.031840	0.717514
0.085728	0.294983
0.295521	0.659117
0.975379	0.975597
0.968474	0.794837
0.764065	0.797274
0.915548	0.963462
0.085628	0.928889
0.070471	0.172764
0.034893	0.215596
0.030165	0.471154
0.980268	0.981779
0.952692	0.859011
0.194342	0.631098
0.014878	0.862745
0.471127	0.478644
0.564506	0.797048
0.388267	0.574265
0.102836	0.672209
0.691412	0.383411
0.632906	0.961010
0.601464	0.678420
0.988083	0.953852
0.924147	0.966660
0.044845	0.263039
0.021933	0.832836
0.020242	0.454252
0.013095	0.293864
0.859370	0.689556
0.814456	0.754601
0.975937	0.992302
0.518974	0.501773
0.809978	0.900817
0.959788	0.985362
0.783032	0.799924
0.907525	0.980973
0.408871	0.268916
0.953018	0.959806
0.237553	0.283171
0.286930	0.268315
0.835031	0.885650
0.486288	0.543841
0.626471	0.588995
0.058342	0.630542
0.214928	0.866209
0.807432	0.811482
0.442717	0.983791
0.600512	0.938570
0.290653	0.779690
0.044107	0.096852
0.214953	0.957672
0.020860	0.103327
0.906116	0.948938
0.482943	0.525707
0.182001	0.277580
0.975860	0.981159
0.981864	0.986606
0.210387	0.382406
0.225244	0.207379
0.835774	0.319659
0.500082	0.591233
0.809921	0.813098
0.584779	0.454974
0.405087	0.724350
0.684004	0.872760
0.804399	0.481329
0.736582	0.785581
0.887476	0.995612
0.042860	0.846512
0.004802	0.012077
0.941629	0.765961
0.750127	0.950298
0.608738	0.788121
0.950896	0.992795
0.852828	0.835279
0.505419	0.438655
0.488372	0.370614
0.872765	0.941459
0.795114	0.977977
0.637873	0.911374
0.592024	0.586441
0.752251	0.732099
0.577199	0.744399
0.970056	0.972304
0.280752	0.621795
0.239835	0.338993
0.623658	0.773676
0.331813	0.320537
0.259566	0.432493
0.091470	0.593535
0.043161	0.601023
0.255572	0.206583
0.041045	0.097959
0.040679	0.113942
0.553553	0.632703
0.775373	0.757234
0.859812	0.839967
0.896371	0.941788
0.926247	0.630597
0.265654	0.676000
0.952389	0.403974
0.951914	0.918575
0.759986	0.980511
0.917023	0.871303
0.981161	0.808775
0.078387	0.170157
0.837968	0.815106
0.721293	0.395567
0.880323	0.889876
0.964534	0.918758
0.724841	0.994819
0.005711	0.020498
0.763580	0.783273
0.056751	0.270303
0.988510	0.927784
0.715492	0.839348
0.644374	0.537978
0.058104	0.206738
0.042539	0.165138
0.090940	0.386154
0.207153	0.159294
0.890877	0.999790
0.759266	0.339807
0.167274	0.062173
0.932797	0.875971
0.963848	0.896597
0.906836	0.466667
0.475887	0.685669
0.865851	0.973946
0.966631	0.936779
0.393008	0.618733
0.817110	0.700031
0.927767	0.925141
0.003688	0.606061
0.538554	0.519787
0.136733	0.207907
0.345804	0.318008
0.817012	0.808977
0.982841	0.816677
0.957622	0.971456
0.391615	0.345418
0.245938	0.575881
0.234780	0.288700
0.463935	0.448661
0.186076	0.205050
0.852139	0.873870
0.910322	0.905096
0.932360	0.959527
0.385501	0.431430
0.949492	0.727898
0.789097	0.570594
0.724413	0.948128
0.993698	0.989119
0.975912	0.701408
0.858319	0.985037
0.363962	0.634161
0.265245	0.206140
0.011443	0.348101
0.989031	0.978135
0.512973	0.354894
0.974312	0.983264
0.597413	0.706573
0.135867	0.226977
0.974893	0.765805
0.692651	0.647900
0.951180	0.575302
0.575829	0.591677
0.506633	0.396442
0.169369	0.548975
0.239163	0.548421
0.295620	0.304099
0.236665	0.348356
0.002389	0.230769
0.035544	0.802721
0.736044	0.682399
0.466322	0.516949
0.302914	0.383431
0.728351	0.500589
0.990045	0.924752
0.962698	0.966151
0.795000	0.795752
0.833763	0.825067
0.996247	0.999029
0.794723	0.963311
0.788786	0.970698
0.939043	0.833986
0.603364	0.321105
0.735755	0.569270
0.894416	0.882695
0.759702	0.765530
0.653852	0.647121
0.028403	0.005387
0.015634	0.054435
0.056571	0.811475
0.511501	0.484011
0.958537	0.921704
0.210736	0.731606
0.888627	0.941318
0.626391	0.612135
0.702274	0.681593
0.912559	0.920259
0.830756	0.731362
0.934172	0.931942
0.481523	0.448114
1.000000	1.000000
0.142314	0.176970
0.681561	0.707412
0.879800	0.723598
0.872578	0.914799
0.588046	0.904927
0.667483	0.833160
0.834477	0.701214
0.276637	0.288738
0.418632	0.379346
0.289514	0.306977
0.583714	0.759297
0.752682	0.489171
0.854613	0.844362
0.469271	0.349688
0.816056	0.779132
0.176301	0.914197
0.030416	0.050098
0.483700	0.475560
0.033313	0.487585
0.539017	0.640173
0.664694	0.518470
0.075464	0.911330
0.904572	0.841172
0.883924	0.942948
0.981548	0.997467
0.257743	0.655632
0.817722	0.882695
1.000000	0.966085
0.998155	0.974170
0.961039	0.926407
0.843137	0.696078
0.001030	0.390244
0.001288	0.265625
0.010134	0.715909
0.197598	0.432248
0.037454	0.083333
0.475103	0.420612
0.631084	0.594715
0.074650	0.485465
0.599345	0.596912
0.183411	0.643279
0.990898	0.995489
0.611465	0.558232
0.797409	0.839843
0.948693	0.910910
0.105935	0.235602
0.020112	0.007576
0.012570	0.005309
0.770214	0.706268
0.087719	0.185781
0.084009	0.292359
0.681694	0.621872
0.603625	0.721411
0.402266	0.453028
0.898438	0.813362
0.566423	0.526836
0.400502	0.425444
0.123085	0.157303
0.299074	0.649123
0.074380	0.470085
0.933942	0.952670
0.627729	0.902324
0.733945	0.739130
0.752294	0.970930
0.730897	0.413333
0.236301	0.092461
0.006994	1.000000
0.625695	0.644438
0.908416	0.906920
0.172696	0.574830
0.849835	0.791022
0.154332	0.446009
0.054103	0.049165
0.009333	0.432836
0.331462	0.405012
0.411025	0.185632
0.928679	0.898912
0.576142	0.419324
0.824847	0.543356
0.481117	0.721768
0.905689	0.952284
0.234837	0.789199
0.631058	0.781520
0.180785	0.942254
0.864715	0.885821
0.975762	0.961215
0.926090	0.928366
0.996796	0.989809
0.988413	0.907085
0.993887	0.956676
0.842814	0.722610
0.605101	0.497906
0.919859	0.825293
0.931880	0.874659
0.862028	0.943409
0.934279	0.919400
1.000000	0.797030
0.611219	0.759188
0.548807	0.478034
0.266433	0.618211
0.228981	0.441425
0.965379	0.968622
0.847280	0.836186
0.779070	0.327381
0.766261	0.908953
0.527202	0.576059
0.489591	0.546108
0.898873	0.909792
0.736513	0.398945
0.932387	0.911541
0.723945	0.721291
0.991379	0.996819
0.997545	0.999780
0.857170	0.759249
0.771012	0.730605
0.630279	0.531579
0.891329	0.676829
0.304565	0.903846
0.960150	0.518463
0.245380	0.194274
0.823581	0.691684
0.600920	0.335632
0.763053	0.614272
0.437978	0.630760
0.737552	0.807646
0.850915	0.818556
0.430298	0.412553
0.769544	0.643172
0.209454	0.539987
0.251904	0.423022
0.203734	0.215097
0.175644	0.410866
0.040068	0.016278
0.285935	0.308892
0.014853	0.062612
0.016762	0.080479
0.018035	0.076029
0.970961	0.809345
0.729236	0.622652
0.871954	0.941966
0.959210	0.907196
0.026135	0.045131
0.225585	0.387900
0.103361	0.043054
0.118727	0.170404
0.015600	0.048077
0.032831	0.086053
0.003967	0.051783
0.121125	0.108791
0.704786	0.694125
0.738110	0.751144
0.913977	0.636331
0.889453	0.917424
0.996911	0.903555
