cpmc	mcg
0.801791	0.889862
0.981650	0.977888
0.969910	0.919965
0.994507	0.793408
0.203805	0.484793
0.879724	0.892912
0.714894	0.605244
0.568368	0.489382
0.621609	0.686840
0.826454	0.937399
0.865273	0.958332
0.639506	0.808641
0.522835	0.882115
0.260147	0.575775
0.953472	0.981864
0.542087	0.497423
0.564709	0.610787
0.711046	0.428290
0.840335	0.902648
0.514913	0.500481
0.742602	0.739812
0.314306	0.817730
0.118718	0.474820
0.397108	0.512720
0.217152	0.322695
0.947674	0.777781
0.559261	0.559182
0.832401	0.728948
0.875907	0.928627
0.859603	0.833775
0.936239	0.959681
0.817397	0.901539
0.080472	0.186770
0.784472	0.801012
0.048872	0.449202
0.498679	0.471203
0.650120	0.443515
0.722681	0.714338
0.342583	0.302851
0.537156	0.296179
0.873960	0.932778
0.977935	0.913453
0.915301	0.916899
0.857342	0.909532
0.028231	0.012233
0.062969	0.070146
0.731690	0.802562
0.655340	0.749760
0.403299	0.480620
0.861348	0.922060
0.841335	0.970106
0.515571	0.533575
0.436494	0.432282
0.828142	0.761778
0.675326	0.625491
0.668563	0.741847
0.322515	0.336760
0.746051	0.770683
0.972631	0.702162
0.539362	0.350923
0.830131	0.880806
0.707646	0.651427
0.846551	0.815867
0.972073	0.892897
0.595581	0.688408
0.888812	0.881339
0.885135	0.475018
0.612039	0.574877
0.997866	0.999870
0.668127	0.820905
0.299439	0.232987
0.650775	0.801184
0.046088	0.321990
0.018286	0.034005
0.872035	0.998979
0.400174	0.310492
0.215114	0.202882
0.340814	0.533074
0.533187	0.629602
0.094503	0.109317
0.055980	0.182528
0.021845	0.850575
0.843029	0.926899
0.021814	0.411985
0.004222	0.215867
0.957269	0.967334
0.866712	0.694357
0.020890	0.036287
0.046283	0.138626
0.046007	0.064373
0.021978	0.036600
0.620732	0.790210
0.701869	0.734459
0.843341	0.681769
0.087043	0.098312
0.053686	0.045356
0.801236	0.471257
0.864052	0.793993
0.424466	0.704392
0.832102	0.660190
0.943498	0.950978
0.728225	0.694502
0.562075	0.390938
0.118953	0.291803
0.159420	0.239948
0.570176	0.309552
0.004259	0.200378
0.680292	0.731139
0.447566	0.903822
0.674396	0.411203
0.972128	0.981631
0.881687	0.948966
0.591083	0.651222
0.080732	0.107794
0.710136	0.561030
0.874290	0.608189
0.729761	0.448830
0.081044	0.254125
0.809956	0.817951
0.283164	0.632889
0.446148	0.492715
0.743916	0.688441
0.912717	0.671382
0.755760	0.824073
0.648680	0.392876
0.421505	0.419550
0.483441	0.665429
0.572359	0.405785
0.774421	0.818536
0.848245	0.904046
0.619105	0.664183
0.824096	0.769274
0.810867	0.736374
0.620424	0.975165
0.969729	0.852219
0.994065	0.951483
0.027235	0.036884
0.307612	0.421282
0.469350	0.327869
0.097893	0.496343
0.501127	0.345159
0.861519	0.475529
0.012565	0.007817
0.003204	0.064011
0.704626	0.770627
0.292501	0.424239
0.715456	0.672886
0.873491	0.961324
0.822046	0.714746
0.659805	0.911408
0.756854	0.657877
0.692684	0.858797
0.910529	0.925805
0.825934	0.476692
0.345430	0.383111
0.007948	0.228346
0.246333	0.959481
0.254105	0.742788
0.055580	0.010691
0.021676	0.778626
0.922792	0.719597
0.877597	0.687989
0.597696	0.679974
0.368806	0.390525
0.663183	0.327363
0.793680	0.958716
0.616726	0.892958
0.792381	0.799845
0.717279	0.602134
0.460369	0.516687
0.800260	0.689682
0.917023	0.869364
0.859616	0.941332
0.327247	0.322933
0.104861	0.118748
0.969720	0.994570
0.760749	0.799835
0.827155	0.911024
0.970122	0.996341
0.097186	0.396325
0.255360	0.166155
0.154170	0.955932
0.579639	0.733366
0.541448	0.701514
0.333744	0.418773
0.320988	0.431481
0.186736	0.032504
0.298338	0.051078
0.291812	0.050457
0.033395	0.076613
0.035260	0.048739
0.036863	0.642458
0.014959	0.117517
0.031200	0.055240
0.021690	0.412214
0.035581	0.245455
0.031093	0.582192
0.028101	0.017605
0.026499	0.017841
0.016241	0.120000
0.793125	0.786316
0.739772	0.829791
0.964846	0.902680
0.769296	0.742154
0.611385	0.581316
0.949946	0.913267
0.267401	0.523949
0.741913	0.613403
0.623896	0.523120
0.732124	0.579262
0.428285	0.284577
0.383482	0.513815
0.917617	0.639383
0.702735	0.450138
0.723202	0.683964
0.648340	0.701332
0.853776	0.863732
0.017559	0.070815
0.905624	0.887746
0.040472	0.024416
0.861757	0.777153
0.190133	0.640261
0.616521	0.451867
0.291375	0.386097
0.225723	0.213432
0.432975	0.126789
0.111456	0.222571
0.087759	0.343337
0.074804	0.114952
0.107610	0.020474
0.196467	0.911628
0.846812	0.822381
0.274177	0.447197
0.498030	0.638889
0.848580	0.981629
0.535650	0.756699
0.707098	0.580992
0.050901	0.351421
0.988268	0.997179
0.984185	0.985212
0.965637	0.940193
0.955959	0.989637
1.000000	1.000000
0.002405	0.982143
0.943218	0.977941
0.810240	0.915281
0.186572	0.782609
0.626495	0.508734
0.745309	0.927587
0.524493	0.784875
0.439470	0.564501
0.339589	0.550610
0.729640	0.843528
0.749861	0.488990
0.830181	0.748216
0.039503	0.014018
0.244141	0.027143
0.041693	0.009213
0.125345	0.044699
0.465977	0.411999
0.831347	0.962091
0.700536	0.630558
0.431472	0.460905
0.239975	0.621766
0.776371	0.817894
0.335864	0.345008
0.091157	0.306490
0.156064	0.226235
0.054554	0.140175
0.117398	0.853234
0.011490	0.041332
0.031840	0.717514
0.085728	0.176505
0.295521	0.659117
0.965169	0.975597
0.968474	0.767942
0.713496	0.797274
0.915548	0.963462
0.042724	0.928889
0.033664	0.172764
0.015255	0.079313
0.030165	0.471154
0.972844	0.981779
0.932708	0.859011
0.189202	0.631098
0.014878	0.862745
0.385981	0.478644
0.564506	0.797048
0.388267	0.349718
0.043336	0.588028
0.306016	0.383411
0.583976	0.961010
0.553976	0.678420
0.988083	0.953852
0.851019	0.966660
0.044845	0.263039
0.020013	0.020285
0.016803	0.454252
0.010790	0.293864
0.846296	0.689556
0.814456	0.754601
0.975937	0.992302
0.412230	0.501773
0.809978	0.900817
0.831105	0.985362
0.783032	0.799924
0.907525	0.862465
0.408871	0.268916
0.953018	0.944076
0.237553	0.283171
0.285398	0.268315
0.835031	0.829226
0.462884	0.419147
0.569691	0.490318
0.058342	0.630542
0.197420	0.866209
0.807432	0.811482
0.442717	0.983791
0.600512	0.938570
0.290653	0.307745
0.035227	0.096852
0.214953	0.957672
0.020860	0.021635
0.906116	0.925446
0.339906	0.331126
0.182001	0.277580
0.975860	0.981159
0.884959	0.986606
0.210387	0.382406
0.137366	0.207379
0.294982	0.123427
0.476418	0.468263
0.809921	0.813098
0.584779	0.454974
0.405087	0.724350
0.684004	0.482092
0.804399	0.415820
0.736582	0.785581
0.887476	0.995612
0.017082	0.846512
0.004802	0.001050
0.941629	0.720023
0.686812	0.950298
0.592164	0.788121
0.950896	0.992795
0.852828	0.835279
0.420050	0.438655
0.227273	0.370614
0.872765	0.941459
0.795114	0.767765
0.637873	0.911374
0.579987	0.586441
0.752251	0.228763
0.528897	0.682704
0.898567	0.972304
0.280752	0.154233
0.071106	0.134295
0.592135	0.754719
0.331813	0.320537
0.259566	0.432493
0.041077	0.593535
0.043161	0.601023
0.255572	0.194915
0.041045	0.097959
0.040679	0.113942
0.553553	0.632703
0.697184	0.588263
0.859812	0.839967
0.896371	0.941788
0.261089	0.630597
0.228620	0.676000
0.952389	0.403974
0.950480	0.918575
0.759986	0.721159
0.917023	0.776675
0.981161	0.808775
0.078387	0.073917
0.822938	0.764290
0.231319	0.292117
0.646332	0.889876
0.964534	0.847117
0.724841	0.994819
0.004545	0.020498
0.662727	0.783273
0.056751	0.064526
0.839406	0.909838
0.685078	0.786301
0.644374	0.493566
0.058104	0.032568
0.042539	0.021093
0.090940	0.054509
0.207153	0.159294
0.890877	0.999790
0.759266	0.339807
0.167274	0.045326
0.932797	0.875971
0.882252	0.843866
0.624922	0.466667
0.475887	0.685669
0.865851	0.973946
0.966631	0.917097
0.393008	0.618733
0.817110	0.646445
0.861778	0.925141
0.003688	0.606061
0.517597	0.501304
0.070996	0.207907
0.315142	0.318008
0.817012	0.808977
0.958685	0.816677
0.957622	0.971456
0.391615	0.345418
0.080149	0.178065
0.108386	0.288700
0.463935	0.448661
0.186076	0.205050
0.852139	0.873870
0.903112	0.768682
0.932360	0.959527
0.385501	0.431430
0.902929	0.727898
0.719724	0.570594
0.724413	0.938653
0.993698	0.985999
0.502533	0.701408
0.751005	0.985037
0.294980	0.379789
0.265245	0.206140
0.005783	0.033333
0.982062	0.978135
0.512973	0.248401
0.939226	0.899330
0.495753	0.662739
0.135867	0.226977
0.864101	0.677850
0.599861	0.577076
0.951180	0.575302
0.505557	0.591677
0.506633	0.396442
0.169369	0.548975
0.239163	0.548421
0.295620	0.304099
0.236665	0.348356
0.002389	0.230769
0.035544	0.802721
0.736044	0.633188
0.466322	0.435117
0.203660	0.383431
0.728351	0.500589
0.920433	0.911324
0.962698	0.931239
0.795000	0.795752
0.833763	0.825067
0.918480	0.999029
0.794723	0.963311
0.788786	0.883852
0.819222	0.833986
0.546490	0.299463
0.735755	0.569270
0.894416	0.783387
0.759702	0.710457
0.653852	0.647121
0.028403	0.005387
0.015634	0.054435
0.056571	0.811475
0.455526	0.484011
0.958537	0.879398
0.092028	0.731606
0.888627	0.941318
0.626391	0.555346
0.702274	0.681593
0.912559	0.920259
0.646681	0.731362
0.934172	0.931942
0.353710	0.448114
0.114103	1.000000
0.065603	0.083260
0.144264	0.707412
0.848719	0.723598
0.872578	0.914799
0.248261	0.904927
0.667483	0.779020
0.558813	0.561858
0.093705	0.261046
0.089831	0.076692
0.094439	0.306977
0.583714	0.746271
0.638737	0.489171
0.256257	0.844362
0.469271	0.166933
0.816056	0.375000
0.151758	0.154253
0.030416	0.028589
0.084009	0.475560
0.015149	0.487585
0.054504	0.640173
0.560581	0.518280
0.075464	0.911330
0.904572	0.748014
0.770248	0.915861
0.981548	0.457062
0.190373	0.655632
0.817722	0.882695
1.000000	0.966085
0.926199	0.974170
0.708750	0.912117
0.771242	0.696078
0.001030	0.390244
0.001288	0.265625
0.010134	0.715909
0.087538	0.432248
0.037454	0.083333
0.475103	0.420612
0.570936	0.523529
0.074650	0.485465
0.250448	0.596912
0.153942	0.146796
0.961605	0.995489
0.488612	0.506821
0.779250	0.820875
0.733943	0.910910
0.105935	0.014733
0.020112	0.007576
0.012570	0.005309
0.683168	0.545401
0.087719	0.185781
0.084009	0.292359
0.681694	0.621872
0.603625	0.495474
0.176356	0.453028
0.898438	0.813362
0.503633	0.526836
0.400502	0.139657
0.055151	0.133333
0.299074	0.450488
0.048475	0.470085
0.933942	0.952670
0.627729	0.902324
0.733945	0.739130
0.752294	0.970930
0.261283	0.413333
0.078571	0.003002
0.006994	0.005766
0.625695	0.580029
0.743553	0.906920
0.172696	0.574830
0.524368	0.791022
0.154332	0.446009
0.054103	0.021071
0.009333	0.432836
0.331462	0.405012
0.250773	0.185632
0.870124	0.898912
0.576142	0.417320
0.824847	0.543356
0.317443	0.721768
0.905689	0.952284
0.153037	0.789199
0.508400	0.781520
0.180785	0.942254
0.864715	0.810016
0.975762	0.961215
0.756232	0.928366
0.996796	0.989809
0.988413	0.907085
0.980484	0.956676
0.842814	0.722610
0.605101	0.431704
0.809261	0.544967
0.931880	0.874659
0.862028	0.881988
0.934279	0.919400
0.437771	0.337543
0.516355	0.607755
0.548807	0.478034
0.233715	0.254574
0.215078	0.441425
0.524602	0.968622
0.847280	0.836186
0.779070	0.315217
0.766261	0.908953
0.464738	0.563309
0.389858	0.458674
0.898873	0.909792
0.736513	0.265995
0.932387	0.872383
0.723945	0.721291
0.991379	0.996819
0.997545	0.999780
0.760798	0.759249
0.731209	0.730605
0.494437	0.462531
0.726977	0.676829
0.304565	0.903846
0.417750	0.518463
0.245380	0.194274
0.823581	0.691684
0.198114	0.092221
0.763053	0.471277
0.411610	0.472099
0.737552	0.754779
0.850915	0.814513
0.267159	0.412553
0.324662	0.435463
0.209454	0.539987
0.189067	0.423022
0.144945	0.215097
0.153705	0.410866
0.040068	0.014993
0.192797	0.308892
0.014853	0.007140
0.016762	0.080479
0.018035	0.008670
0.970961	0.809345
0.728427	0.584165
0.636456	0.915860
0.919980	0.907196
0.026135	0.045131
0.225585	0.387900
0.103361	0.043054
0.022350	0.170404
0.005934	0.048077
0.012065	0.086053
0.003967	0.051783
0.121125	0.046588
0.704786	0.687453
0.738110	0.699960
0.761120	0.636331
0.671519	0.898005
0.847214	0.903555
