cpmc	mcg
0.860065	0.889862
0.981650	0.977888
0.969910	0.919965
1.000000	0.892734
0.306000	0.484793
0.879724	0.892912
0.738962	0.964465
0.568368	0.570813
0.740416	0.932004
0.905010	0.937399
0.923557	0.958332
0.639506	0.808641
0.676365	0.882115
0.277011	0.621723
0.959003	0.981864
0.542087	0.550105
0.598590	0.610787
0.716257	0.428290
0.840335	0.902648
0.627073	0.588775
0.742602	0.755303
0.572154	0.817730
0.118718	0.474820
0.472402	0.517975
0.401268	0.449637
0.947783	0.937325
0.698152	0.646986
0.884829	0.793129
0.926087	0.928627
0.859603	0.833775
0.936239	0.959681
0.878316	0.901539
0.080472	0.186770
0.822268	0.801012
0.265045	0.449202
0.628321	0.631352
0.650120	0.459497
0.722681	0.714338
0.484065	0.375113
0.537156	0.377406
0.885558	0.932778
0.977935	0.913453
0.945495	0.954911
0.918155	0.962843
0.080479	0.177273
0.086856	0.082251
0.787480	0.802562
0.729258	0.794251
0.500331	0.480620
0.886417	0.922060
0.973822	0.970106
0.915094	0.533575
0.983871	0.714286
0.828142	0.836273
0.736595	0.625491
0.746655	0.741847
0.333408	0.336760
0.890269	0.854003
0.972631	0.860029
0.539362	0.704312
0.909546	0.926750
0.707646	0.651427
0.858966	0.839681
0.972073	0.892897
0.775617	0.808550
0.980666	0.885145
0.885135	0.475018
0.612039	0.574877
0.997866	0.999870
0.793234	0.820905
0.299439	0.497597
0.650775	0.801184
0.157480	0.590909
0.055594	0.077513
0.976167	0.998979
0.596748	0.395898
0.284491	0.415426
0.641770	0.675595
0.622286	0.631458
0.769470	0.462317
0.374819	0.193396
0.072225	0.850575
0.843029	0.926899
0.058622	0.411985
0.041139	0.215867
0.957269	0.967334
0.878329	0.694357
0.167747	0.384170
0.046283	0.166023
0.046007	0.485149
0.021978	0.036600
0.620732	0.790210
0.701869	0.734459
0.843341	0.681769
0.353949	0.234012
0.110248	0.045356
0.801236	0.657796
0.972852	0.847420
0.430676	0.704392
0.937535	0.772026
0.943498	0.950978
0.869144	0.694502
0.562075	0.390938
0.316375	0.291803
0.292274	0.310237
0.602997	0.447434
0.007655	0.200378
0.731337	0.731139
0.659725	0.903822
0.674396	0.411203
0.972128	0.981631
0.938554	0.948966
0.591083	0.651222
0.111111	0.693364
0.717477	0.678926
0.874290	0.882845
0.729761	0.703198
0.105787	0.254125
0.809956	0.817951
0.283164	0.632889
0.446148	0.911382
0.859241	0.861878
0.921457	0.797605
0.803069	0.951587
0.648680	0.613840
0.633574	0.446722
0.483441	0.665429
0.572359	0.487741
0.774421	0.818536
0.848245	0.904046
0.619105	0.690904
0.824096	0.813124
0.903465	0.736374
0.889715	0.975165
0.969729	0.919187
0.994065	0.951483
0.046631	0.203540
0.814130	0.808351
0.472199	0.832953
0.614341	0.496343
0.501127	0.404267
0.861519	0.668543
0.012565	0.016840
0.072868	0.064011
0.763346	0.819546
0.425305	0.424239
0.735021	0.964970
0.958436	0.961324
0.838785	0.714746
0.807154	0.911408
0.778903	0.657877
0.747003	0.858797
0.911134	0.925805
0.825934	0.593285
0.345430	0.775000
0.007948	0.228346
0.662295	0.959481
0.706329	0.742788
0.735795	0.847100
0.324659	0.778626
0.930665	0.805846
0.958540	0.687989
0.703040	0.679974
0.456510	0.390525
0.671368	0.344945
0.883681	0.958716
0.700512	0.892958
0.792381	0.859620
0.855975	0.653559
0.460369	0.516687
0.841142	0.746856
0.917023	0.869364
0.941438	0.941332
0.327247	0.322933
0.104861	0.118748
0.969720	0.994570
0.955791	0.799835
0.827155	0.980449
0.970122	0.996341
0.255301	0.583012
0.426167	0.357004
0.154170	0.955932
0.579639	0.733366
0.939916	0.701514
0.333744	0.418773
0.320988	0.645985
0.186736	0.062249
0.298338	0.222337
0.291812	0.278139
0.033395	0.358891
0.086207	0.696970
0.090125	0.642458
0.036573	0.117517
0.068188	0.185919
0.045736	0.412214
0.066241	0.245455
0.042417	0.582192
0.086828	0.341584
0.079243	0.365285
0.036728	0.120000
0.793177	0.938979
0.831636	0.829791
0.998425	0.911723
0.954622	0.875424
0.611385	0.629449
0.949946	0.913267
0.267401	0.523949
0.921235	0.761563
0.623896	0.529759
0.733200	0.629445
0.446984	0.347141
0.383482	0.704517
0.917617	0.731398
0.702735	0.673762
0.723202	0.823973
0.826896	0.741591
0.853776	0.897060
0.021567	0.550000
0.905624	0.888575
0.042141	0.029683
0.861757	0.794238
0.566906	0.640261
0.652745	0.451867
0.652904	0.386097
0.320363	0.471394
0.517661	0.846279
0.394316	0.222571
0.179667	0.343337
0.074804	0.195500
0.568047	0.380379
0.878415	0.911628
0.846812	0.822381
0.365420	0.447197
0.632470	0.638889
0.980786	0.981629
0.701696	0.921576
0.733394	0.751961
0.289352	0.373874
0.988268	0.997179
0.984185	0.985212
0.965637	0.940193
0.955959	0.989637
1.000000	1.000000
0.002405	0.982143
0.978236	0.977941
0.933606	0.955159
0.186572	0.876340
0.777447	0.656094
0.797045	0.933371
0.586217	0.808829
0.473709	0.564501
0.359276	0.550610
0.812301	0.843528
0.749861	0.488990
0.830181	0.848722
0.488889	0.014018
0.335456	0.980595
0.094451	0.009213
0.125345	0.927015
0.465977	0.411999
0.992030	0.962091
0.716190	0.641123
0.431472	0.758092
0.595641	0.621766
0.776371	0.817894
0.511288	0.558625
0.347311	0.802424
0.198613	0.453052
0.064777	0.195633
0.183450	0.853234
0.025986	0.415929
0.031840	0.717514
0.085728	0.810298
0.386209	0.659117
0.975379	0.975597
0.968474	0.794837
0.764065	0.797274
0.915548	0.963462
0.750000	0.928889
0.151277	0.210526
0.034893	0.215596
0.030165	0.471154
0.980268	0.981779
0.952692	0.859011
0.194342	0.631098
0.014878	0.862745
0.471127	0.478644
0.585740	0.797048
0.388267	0.574265
0.102836	0.672209
0.691412	0.719899
0.948627	0.961010
0.601464	0.678420
0.988083	0.953852
0.924147	0.966660
0.049129	0.263039
0.036393	0.832836
0.051728	0.454252
0.032072	0.293864
0.859370	0.732727
0.814456	0.783039
0.981524	0.992302
0.518974	0.501773
0.809978	0.900817
0.959788	0.985362
0.796652	0.799924
0.907525	0.980973
0.408871	0.312129
0.953018	0.974910
0.273698	0.283171
0.315457	0.268315
0.835031	0.885650
0.486288	0.543841
0.626471	0.588995
0.058342	0.630542
0.214928	0.866209
0.807432	0.811482
0.442717	0.983791
0.958635	0.938570
0.290653	0.779690
0.044107	0.966667
0.214953	0.957672
0.020860	0.757143
0.906116	0.968569
0.812783	0.525707
0.187067	0.277580
0.975860	0.981159
0.981864	0.986606
0.210387	0.382406
0.225244	0.250605
0.835774	0.319659
0.504559	0.591233
0.809921	0.813098
0.655582	0.454974
0.405087	0.724350
0.684004	0.872760
0.804399	0.596954
0.978931	0.785581
0.981032	0.995612
0.042860	0.846512
0.004802	0.012077
0.941629	0.765961
0.750127	0.961206
0.703369	0.788121
0.950896	0.992795
0.852828	0.835279
0.505419	0.605293
0.488372	0.370614
0.872765	0.941459
0.795114	0.977977
0.637873	0.911374
0.592024	0.586441
0.763301	0.732099
0.675487	0.744399
0.970056	0.972304
0.280752	0.621795
0.239835	0.338993
0.676895	0.773676
0.331813	0.320537
0.361194	0.432493
0.091470	0.593535
0.583127	0.601023
0.255572	0.249103
0.041045	0.097959
0.057299	0.113942
0.553553	0.632703
0.792178	0.757234
0.859812	0.839967
0.896371	0.941788
0.926247	0.630597
0.286039	0.676000
0.952389	0.403974
0.951914	0.918575
0.892265	0.980511
0.917023	0.871303
0.981161	0.808775
0.078387	0.170157
0.837968	0.815106
0.721293	0.429330
0.890521	0.889876
0.964534	0.918758
0.913851	0.994819
0.022425	0.044444
0.804339	0.815668
0.058377	0.270303
0.988510	0.927784
0.715492	0.839348
0.644374	0.537978
0.058104	0.206738
0.042539	0.165138
0.090940	0.386154
0.207153	0.626004
0.890877	0.999790
0.759266	0.339807
0.215409	0.062173
0.932797	0.875971
0.963848	0.896597
0.906836	0.466667
0.510802	0.685669
0.865851	0.973946
0.966631	0.936779
0.393008	0.618733
0.830792	0.700031
0.927767	0.925141
0.003688	0.606061
0.538554	0.539102
0.171866	0.207907
0.345804	0.364183
0.817012	0.808977
0.982841	0.816677
0.957622	0.971456
0.392183	0.345418
0.246494	0.575881
0.234780	0.288700
0.508812	0.808196
0.186076	0.205050
0.852139	0.873870
0.910322	0.920390
0.932360	0.959527
0.474822	0.431430
0.949492	0.873902
0.789097	0.570594
0.724413	0.948128
0.993698	0.989119
0.975912	0.979142
0.872808	0.985037
0.364490	0.634161
0.265245	0.206140
0.014890	0.348101
0.989031	0.978135
0.528098	0.354894
0.974312	0.983264
0.597413	0.789805
0.160237	0.226977
0.974893	0.781638
0.692651	0.647900
0.951180	0.575302
0.575829	0.591677
0.506633	0.396442
0.169369	0.569180
0.240083	0.548421
0.295620	0.304099
0.243493	0.348356
0.002389	0.230769
0.035544	0.802721
0.846425	0.682399
0.466322	0.535071
0.302914	0.420399
0.728351	0.500589
0.990045	0.924752
0.962698	0.966151
0.795000	0.795752
0.833763	0.825067
0.996247	0.999029
0.794723	0.963311
0.788786	0.970698
0.939043	0.922258
0.803405	0.594154
0.735755	0.569270
0.894416	0.882695
0.759702	0.765530
0.742880	0.760224
0.028403	0.015118
0.015634	0.054435
0.056571	0.811475
0.511501	0.484011
0.958537	0.921704
0.210736	0.731606
0.925969	0.941318
0.626391	0.612135
0.702274	0.681593
0.912559	0.920259
0.830756	0.731362
0.942179	0.931942
0.481523	0.448114
1.000000	1.000000
0.142314	0.176970
0.681561	0.707412
0.879800	0.725767
0.872578	0.914799
0.588046	0.904927
0.812009	0.833160
0.834477	0.701214
0.276637	0.311699
0.418632	0.379346
0.289514	0.306977
0.696949	0.759297
0.871690	0.648003
0.854613	0.844362
0.469271	0.349688
0.816056	0.779132
0.215846	0.914197
0.030416	0.055806
0.483700	0.475560
0.033313	0.487585
0.539017	0.640173
0.664694	0.518470
0.075464	0.911330
0.904572	0.841172
0.927208	0.942948
0.981548	0.997467
0.339225	0.655632
0.817722	0.882695
1.000000	0.966085
0.998155	0.974170
0.961039	0.926407
0.843137	0.696078
0.001030	0.390244
0.001288	0.265625
0.010134	0.715909
0.197598	0.432248
0.061484	0.101993
0.498725	0.420612
0.631084	0.594715
0.074650	0.485465
0.599345	0.596912
0.197386	0.643279
0.990898	0.995489
0.611465	0.558232
0.797409	0.936905
0.948693	0.910910
0.105935	0.235602
0.020112	0.011521
0.012570	0.005819
0.770214	0.706268
0.087719	0.185781
0.128463	0.292359
0.681694	0.621872
0.603625	0.721411
0.402266	0.629865
0.898438	0.813362
0.566423	0.526836
0.400502	0.425444
0.127854	0.475655
0.906158	0.649123
0.517241	0.470085
0.933942	0.952670
0.651562	0.902324
0.733945	0.739130
0.752294	0.970930
0.730897	0.413333
0.236301	0.826087
0.006994	1.000000
0.625695	0.644438
0.908416	0.906920
0.313993	0.574830
0.849835	0.791022
0.154332	0.446009
0.054103	0.381295
0.009333	0.432836
0.335630	0.405012
0.411025	0.524324
0.940152	0.898912
0.576142	0.425474
0.824847	0.543356
0.481117	0.721768
0.905689	0.993883
0.234837	1.000000
0.810679	0.781520
0.180785	0.942254
0.864715	0.885821
0.975762	0.961215
0.926090	0.928366
0.996796	0.989809
0.988413	0.907085
0.993887	0.977448
0.931701	0.722610
0.605101	0.497906
0.919859	0.825293
0.931880	0.874659
0.883482	0.943409
0.934279	0.919400
1.000000	0.797030
0.611219	0.759188
0.558391	0.523995
0.497594	0.618211
0.331445	0.441425
0.965379	0.968622
0.847280	0.836186
0.779070	0.327381
0.766261	0.908953
0.527202	0.576059
0.542891	0.546108
0.898873	0.909792
0.736513	0.398945
0.932387	0.911541
0.723945	0.721291
0.991379	0.996819
0.997545	0.999780
0.857170	0.759249
0.771012	0.804819
0.630279	0.531579
0.891329	0.676829
0.304565	0.903846
0.960150	0.724868
0.245380	0.194274
0.823581	0.722968
0.600920	0.335632
0.763053	0.614272
0.437978	0.856131
0.737552	0.807646
0.919235	0.818556
0.508227	0.412553
0.769544	0.643172
0.209454	0.539987
0.251904	0.789330
0.203734	0.274463
0.175644	0.410866
0.040068	0.018611
0.285935	0.358566
0.053071	0.062612
0.059894	0.080479
0.064443	0.076029
0.970961	0.811349
0.729236	0.629427
0.871954	0.941966
0.962982	0.907196
0.026135	0.045131
0.225585	0.387900
0.500882	0.202756
0.118727	0.170404
0.015600	0.048077
0.032831	0.086053
0.003967	0.051783
0.121125	0.108791
0.704786	0.805200
0.813461	0.751144
0.953493	0.832810
0.889453	0.917424
0.996911	0.994110
